id,corrosion_risk,aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
af81b0_2017-04,0.5185454688446133,af81b0,2017-04,2017-04-01T00:00:00Z,41715.25000000001,18.36312420673253,76.49339538621786,13.733807577538968,8.569070699449803,5.887266053398153,0.0,1.87576294191192e-10,1.5785269951513752e-08,9.554399655422126e-09,1.0059997703323604e-10,2.0479902781387667e-10,3.555193429818171e-10,1.4397040801831194e-08,1.1857397067897622e-08,1.9730773722278496e-10,4.670696374371379e-10,2.811786147775997e-09,1.2427669561831334e-09,4.661114315748323e-10,7.51690336275149e-09,2.3493599759599723e-07,3.969536217118184e-08,3.5047045640540844e-10,1.4950271306548981e-09,8.244099475878177e-10,5.4320974518719965e-09,9.102915823246556e-09,3.5826853961854923e-14,1.044102760845398e-09,0.0101437125959903,1.151857242732423e-08,292.4784699526642
4ee2d2_2023-11,0.5530050149610073,4ee2d2,2023-11,2023-11-01T00:00:00Z,10416.866666666669,6.3565891472868215,85.87258397932816,4.077519379844961,9.58656330749354,5.547571059431543,0.0,2.4338425213692377e-10,2.0783596235639884e-08,1.084632836221746e-08,2.714712314076688e-12,5.417505513214473e-12,2.739232787364187e-12,2.058649576799868e-09,1.652755473029847e-09,3.7040278043748905e-11,8.801244306345585e-11,3.4454697169283335e-10,5.976539797056468e-10,6.60600799583372e-10,9.444626751059302e-12,1.4368542902601625e-07,3.9281028365771844e-08,1.568082969858602e-11,5.116291111238266e-10,3.0611497143770805e-10,1.4782977781320603e-09,1.4540846836875709e-08,2.0284515249813468e-15,6.543836990395145e-10,0.0052336172086467,1.8003724949412304e-09,279.85601364090905
c3a69f_2017-05,0.9522040869018324,c3a69f,2017-05,2017-05-01T00:00:00Z,43513.03333333333,28.39067716260256,79.11721492492873,24.283168145468917,8.715183874242669,6.079266223655068,0.0,3.211426900754566e-10,2.5894061796886323e-08,8.381471849872343e-09,4.687196710926121e-10,8.51107555916392e-10,1.0645540264062592e-09,1.518691110068935e-09,4.895430118749725e-10,5.061663056892293e-11,1.7713671114979568e-11,1.1556474611508035e-09,2.5033688840321875e-10,3.0814422834897646e-10,7.219010680448114e-11,6.086070457368696e-08,3.5089386630382494e-08,9.021372761426851e-10,5.334781577108514e-10,2.0417774690533767e-10,1.4339917811375246e-11,4.1935772879952685e-10,4.5195330362859394e-14,1.3387671357910443e-10,0.0180163470741594,2.9098510238667056e-10,300.3801811527392
fc77d0_2020-04,0.8975075514857848,fc77d0,2020-04,2020-04-01T00:00:00Z,43165.316666666666,10.476413050530663,64.82948425840323,3.4537133340652044,7.109692579599204,5.974472420305365,0.0,1.5843862421412788e-10,1.3495898423340562e-08,4.3321316754426125e-09,4.3073232137296715e-11,8.258021945600939e-11,1.0219408767623279e-10,6.2014249853244e-09,2.792466472840866e-09,1.8172027006549604e-10,1.6035819540964122e-10,1.1992872403552584e-09,6.249402270585207e-10,6.93903801024947e-10,2.718501538826431e-10,1.544773041058669e-07,4.738573112921532e-08,2.0065017605530806e-10,9.043405828162271e-10,7.06732323752066e-10,2.328959342445306e-09,1.3025629589866253e-08,3.3120232578522054e-14,1.0458195177549923e-09,0.0051207277527047,1.6783663993903147e-09,283.1515257007191
6224d0_2018-01,0.8841438327853112,6224d0,2018-01,2018-01-01T00:00:00Z,38728.48333333333,6.46335462826549,85.89689737012561,4.31066344250188,7.618453153108222,5.456035828607232,0.0,2.3336966292511075e-10,1.9922871503498646e-08,1.131281792969192e-08,2.8931572712924807e-10,5.075857932778126e-10,4.637294174578713e-10,6.2586447845588815e-09,5.253276571357107e-09,8.504358329417128e-11,2.0527395396263744e-10,4.3976383153623207e-10,5.807381719129063e-10,8.05176773408459e-10,4.0500549360273206e-11,2.0398046729020977e-07,3.096404386890097e-08,2.4051322034780147e-11,6.204284543028908e-10,2.854133680009165e-10,5.2393189784367735e-09,1.589368752268042e-08,4.286838545169101e-15,5.802407457174377e-10,0.0048894633403546,2.135961124794316e-09,278.869098281633
fb34b4_2022-05,0.8944481208578201,fb34b4,2022-05,2022-05-01T00:00:00Z,34303.23333333333,13.328581328123372,73.61163646772643,8.438139599638758,6.559302001806223,6.136749736611748,0.0,2.4924145449270975e-10,2.1151395410019284e-08,4.893802238222792e-09,7.745389467291319e-11,1.4333275816253038e-10,1.1847891810396926e-10,4.0000730706405646e-09,1.5024476210905575e-09,1.4781649176253196e-10,9.889999519517472e-11,1.214134586094751e-09,4.865153311021553e-10,4.91886290454906e-10,6.591553532863648e-10,1.094889303867664e-07,5.3237603092934985e-08,3.6877310348167606e-10,9.204601968936891e-10,9.444681551982424e-10,1.5556997641640471e-09,7.285129466155758e-09,4.1372724258415794e-14,6.755631950566823e-10,0.0066829458374098,1.4325733076061894e-09,285.37095483690166
a25664_2017-03,0.9040845185721568,a25664,2017-03,2017-03-01T00:00:00Z,44640.0,8.28125,81.46193181818184,5.034090909090909,7.346590909090909,5.895965909090929,0.0,2.2710592215847684e-10,1.9377425281044204e-08,6.563365632491687e-09,3.075625067320673e-11,6.022046666651983e-11,5.16567582172265e-11,4.651936834489331e-09,3.315154363181826e-09,9.36433102795578e-11,1.6236634776385e-10,6.352954839215449e-10,6.10882483565526e-10,6.193383955196216e-10,7.772129466001371e-11,1.647387042070688e-07,4.912862325583886e-08,9.30531796708833e-11,5.99977013949702e-10,4.1200830375671265e-10,1.343637933680257e-09,1.1726688279210461e-08,1.0606819989226302e-14,6.978558172319901e-10,0.0053444655871834,1.9432315794786447e-09,280.4851400172432
259a19_2022-02,0.8921001167081445,259a19,2022-02,2022-02-01T00:00:00Z,40320.0,5.943262411347518,82.68449172576838,3.104018912529551,11.486997635933806,5.7974468085106565,0.0,4.756297859274746e-10,4.063569501994384e-08,2.5353850026589732e-08,6.186583319410211e-11,1.3144367332797368e-10,6.641517257534546e-11,2.289741716904811e-09,1.614000449229301e-09,3.3295322076166634e-11,4.269155269927323e-11,2.684729120312034e-10,5.488194634443613e-10,3.4907916811934886e-10,2.201682566426864e-11,1.374919579336816e-07,4.775765625855658e-08,2.9346110693165835e-11,2.3066723271618168e-10,8.143862151149441e-11,5.903647306973463e-10,5.369603420170656e-09,4.0184368337102e-15,7.085386578178992e-10,0.0045709550655304,6.287424351237902e-10,277.6803446438564
0cecbd_2016-01,0.8902664924724512,0cecbd,2016-01,2016-01-01T00:00:00Z,44640.0,20.1298352124892,72.86341442224156,14.60650477016479,7.821341956345998,9.437197092084006,0.0056075129533678,9.774043953510083e-11,8.089567683564179e-09,4.0388848871556606e-09,7.239952461841576e-11,1.1185359541232474e-10,5.122989995190842e-11,6.000533118147668e-09,3.809955130270872e-09,2.2666949240870575e-10,4.0122926311402314e-10,1.7672076594863075e-09,7.826840337038606e-10,2.966436304991161e-10,1.5744441769883547e-09,1.6618038559709728e-07,5.505202825025044e-08,4.923198781940702e-10,1.222558874141719e-09,1.1523913392851195e-09,7.126305097423795e-10,7.123800701687379e-09,4.539952236880459e-14,1.0452619522299674e-09,0.0112564043089776,2.5805454267923022e-09,292.97428317477244
f461d4_2021-02,0.9649189315670564,f461d4,2021-02,2021-02-01T00:00:00Z,39757.88333333334,5.481210594053533,76.16854458461644,1.3350568761324466,8.296124237712403,5.932895714584577,0.0,1.8070594221228203e-10,1.5420103871652004e-08,7.818934918492454e-09,9.325219620478856e-11,1.7896791558115127e-10,1.90841088577982e-10,3.917037148311401e-09,2.4033537302964486e-09,9.17399003300022e-11,1.1719841912793723e-10,5.692587853139095e-10,5.91610080813895e-10,6.74115572656646e-10,7.486956570648569e-11,1.537625417208482e-07,3.5415677382431886e-08,6.526822483807547e-11,6.073895204180946e-10,1.5533696438025002e-10,2.879023908599181e-09,1.339428165419474e-08,8.225974071002823e-15,7.756305364153759e-10,0.0044093557389966,1.5993704526268487e-09,277.90942751820086
4718d7_2017-07,0.9463703441956182,4718d7,2017-07,2017-07-01T00:00:00Z,44181.86666666666,19.38894340438684,65.06674460519238,11.815184701686164,8.050611328395043,6.053853448415867,0.0,1.1262313335087599e-10,9.456328703070667e-09,2.1457258737706828e-09,1.9431121800593039e-10,4.0330174934985086e-10,4.3323217133932216e-10,4.5223691612582045e-09,2.037563356990038e-09,1.6990861231034644e-10,1.710775491889127e-10,1.6889311423141407e-09,3.209057039196543e-10,3.8140825377057455e-10,2.3245741479343903e-09,1.0177219137817388e-07,5.103676293940822e-08,5.18459402351813e-10,1.377237782412831e-09,1.7462517044362815e-09,1.6649693281868627e-09,1.1572628309524572e-08,4.624226398415208e-14,1.0183286207184961e-09,0.0087122753010665,2.5264989870348542e-09,291.33214389314963
e3af0e_2017-05,0.9764804148916272,e3af0e,2017-05,2017-05-01T00:00:00Z,44195.15,10.756744634280803,76.21683973497578,6.265105625332799,3.724272056584191,4.6654170266949615,0.0,1.4469080453336296e-11,1.21684473548228e-09,4.838212585372353e-10,6.4156795951847726e-12,6.537972370953184e-12,6.956325227475155e-13,5.28140639448967e-08,4.277823421664704e-08,9.042339521462227e-10,2.2430854978091768e-09,6.447064098638889e-09,2.788779527988817e-09,2.765105420988483e-09,1.696855043831119e-09,8.854022766829019e-07,2.3493057950920124e-08,5.4784443377113324e-11,3.2412659277818513e-09,1.7221457251372983e-09,1.4339995863969958e-08,2.5994345240245237e-08,3.9393031202897455e-14,2.446438948838909e-09,0.0045364578654252,5.1280173284920766e-08,280.0987574770051
987bc1_2017-08,0.8521544365131898,987bc1,2017-08,2017-08-01T00:00:00Z,44062.86666666667,20.10474500775189,70.32934800213377,13.587651574404289,6.001075674070278,5.845828241504802,0.0,5.2912251933695356e-11,4.386874346418869e-09,1.534857606760863e-09,3.587555027170172e-10,6.607999304052634e-10,6.538496446558676e-10,1.1409147072672597e-08,7.470833557269786e-09,4.697544011846519e-10,8.568144498185523e-10,1.709982244965979e-09,7.676349670459385e-10,3.530225639180135e-10,8.055653889360717e-09,1.9978936205951045e-07,5.1936875628339225e-08,5.783286250037644e-10,2.9068825736067063e-09,1.580749039037534e-09,1.7240124733677471e-09,1.0530270269381482e-08,4.910406748038199e-14,2.2292384031880736e-09,0.0096127689577647,2.881503329923333e-09,292.91476240017533
4fb2d3_2017-04,0.9153338830248424,4fb2d3,2017-04,2017-04-01T00:00:00Z,40808.566666666666,11.992115712285578,63.06344975283483,3.9773484381629136,6.545685929818231,5.943271603555765,0.0,8.742484353843615e-11,7.4326652298035055e-09,1.915445914753051e-09,1.4629173599763022e-10,3.0643984387172855e-10,3.90491209253752e-10,6.470041238960179e-09,3.494550694256385e-09,1.6506368664919918e-10,1.72352204052837e-10,1.1054720253404892e-09,6.209642778043575e-10,4.0716182913029357e-10,6.299320707250351e-10,1.659667422473665e-07,5.854139546631396e-08,2.7972158833218736e-10,9.147960913416083e-10,8.181946074019084e-10,1.202708893021449e-09,7.925933908806191e-09,3.94602384020084e-14,1.2915240021419575e-09,0.005451184948236,1.3177718920847675e-09,285.2222620715665
1698cf_2017-12,0.9087139496273074,1698cf,2017-12,2017-12-01T00:00:00Z,44571.33333333333,5.815350455268407,81.69017931623078,2.817586858674824,8.986476873633569,5.469820258486492,0.0,2.2017101640780332e-10,1.879682628923989e-08,1.08856390996739e-08,1.4621655385665024e-11,2.6801715220127277e-11,1.217462689304724e-11,4.769832244928409e-09,3.785698572303164e-09,8.589750887978469e-11,1.9178964950097014e-10,4.108619855141085e-10,6.192339907440697e-10,6.299882720732297e-10,5.996106583930543e-11,1.748810651364182e-07,3.2428345117407923e-08,2.2751426548647214e-11,5.658186259016889e-10,2.934559463233255e-10,2.368480070004614e-09,1.3221172164967877e-08,3.876057362899459e-15,6.571123410750821e-10,0.0047113880782894,1.913023126534501e-09,278.407044358352
fc77d0_2017-03,0.97973472571899,fc77d0,2017-03,2017-03-01T00:00:00Z,44546.73333333334,7.76455209931303,82.22818635647488,4.4914527311919175,8.389267836614332,5.952105710076543,0.0,2.0839257239080254e-10,1.7784827209307583e-08,6.605784386180171e-09,1.0770990010962952e-10,2.0977730945401947e-10,2.2924850626468235e-10,4.735667955657364e-09,3.219938910453759e-09,8.575897964986091e-11,1.25223074486815e-10,5.686235114869606e-10,6.974012687203424e-10,6.419349644805234e-10,2.0480145057192558e-10,1.6946508446768633e-07,5.293995674179537e-08,1.0253422488358187e-10,4.678034165588022e-10,3.012601443490377e-10,8.811660074833587e-10,8.509428525880368e-09,1.445913777246709e-14,8.43252815723609e-10,0.0050376696626167,1.0222333727365335e-09,280.78701996157184
6c1954_2021-01,0.5226971300430426,6c1954,2021-01,2021-01-01T00:00:00Z,44640.0,26.3415991902834,85.46508478866222,23.44003036437247,3.2626518218623484,6.001360991651395,0.0,5.468013798585745e-11,4.250746228219617e-09,2.855353030142862e-10,9.014244558867554e-10,1.3652320507684259e-09,2.1513723394221915e-10,1.0467870728824214e-08,3.512467509748298e-09,4.2846603280633406e-10,2.8293656502431307e-10,7.14891788337955e-10,6.306545271397e-10,3.367033045312143e-10,4.945485287416179e-08,1.518997894566807e-07,1.37154383480971e-08,8.42509228964092e-10,3.5903097768645326e-09,3.0638785325808045e-11,8.344449090177632e-11,6.56742277221154e-10,1.907686490939962e-15,8.263359947090393e-10,0.0175087667780522,4.637749949971032e-10,299.70359216502976
b08ec1_2018-07,0.942894639890234,b08ec1,2018-07,2018-07-01T00:00:00Z,44640.0,16.985549132947977,69.52869942196536,10.719653179190752,7.033236994219652,6.125635838150317,0.0,4.787437137098616e-11,4.037264275508561e-09,1.0831885672563175e-09,1.3195274695530623e-10,2.4838049435967836e-10,1.9752132824439488e-10,3.898929894706683e-09,1.193704832284584e-09,1.7259069559021574e-10,7.412591376303071e-11,8.712641348380805e-10,3.640486014379827e-10,7.878326272628377e-11,8.704798828595763e-10,1.1118423361912585e-07,5.43580601035468e-08,3.497975343359983e-10,1.0729870869196324e-09,8.665303560194582e-10,4.084662449575107e-10,6.259074738820143e-09,3.602588921895052e-14,1.080995793511832e-09,0.0089172284792419,3.3983154066707747e-10,289.98643165670546
db5006_2016-12,0.7392023683340349,db5006,2016-12,2016-12-01T00:00:00Z,44640.0,22.664961636828643,73.42531969309465,17.14322250639386,2.071611253196931,4.7895140664961735,0.0,4.428643053756885e-12,3.5528772075916367e-10,5.255396123130188e-11,4.6305825729271534e-11,6.880790390211921e-11,1.505678140828799e-11,4.454566934311607e-09,2.352808542687025e-09,1.4926830560751716e-10,1.8167827740266355e-10,1.141702078264733e-09,1.709724512532521e-09,5.470021839689517e-10,4.2737982749292336e-08,2.821285604644449e-07,4.1405738218285734e-08,1.1099968729813614e-09,2.489382318642861e-09,5.869663855813453e-10,4.927012381509311e-11,1.359950767028012e-09,9.110736830115756e-15,2.351107470878868e-09,0.0110016235415256,7.144402589336687e-10,293.69160637310176
d59611_2020-07,0.4079806278583314,d59611,2020-07,2020-07-01T00:00:00Z,44516.53333333333,17.581050306937865,76.35967154333127,12.765408578279429,4.483516805601759,6.005779742560041,0.0,4.453712472597772e-11,3.697080328845487e-09,5.359268195556204e-10,4.717942579914143e-10,8.238170959097146e-10,3.6606379196669103e-10,7.111167760192121e-09,2.975369765762787e-09,2.320424033253239e-10,1.8864496951641423e-10,1.3721817871534623e-09,3.3318147115980345e-10,1.5911708186698323e-10,5.143039147368096e-09,1.3248260752686194e-07,5.546813332216519e-08,5.293506061885585e-10,2.228113613506857e-09,1.1608082972466835e-09,7.980674284595824e-10,9.498091993032791e-09,5.1118558924727746e-14,2.415756025999933e-09,0.0093626294444234,8.555488364435457e-10,291.13322169204105
8fabe0_2016-01,0.3698139509880497,8fabe0,2016-01,2016-01-01T00:00:00Z,44640.0,4.800921658986175,84.04056221198145,2.202764976958526,10.423963133640552,5.775806451612931,0.0,6.894566216005571e-11,5.879775001232112e-09,2.064491556938251e-09,3.996969431474997e-11,7.905482397238679e-11,5.613625415112682e-11,5.393679039095983e-09,3.938587557966533e-09,1.0775551046984848e-10,1.8841794456213748e-10,5.307251650211972e-10,6.396568183548562e-10,3.984207527804246e-10,3.944601693635349e-11,1.9944486462821525e-07,3.021441199565476e-08,4.1354005112358776e-11,2.94234029655257e-10,2.8267202976013537e-10,1.997217071640789e-09,1.2019318928718332e-08,2.1821370525588373e-15,5.235340444890915e-10,0.004566542597191,1.2962135214555159e-09,277.98039598429966
375f2e_2017-07,0.5609620125764532,375f2e,2017-07,2017-07-01T00:00:00Z,44356.08333333333,24.282784590570373,72.44473161410092,18.76449683531978,8.20396523212054,6.169591335076376,0.0,9.274601225225635e-11,7.655971333657226e-09,3.424991122842872e-09,6.47364699064873e-10,1.2324221381915135e-09,1.5883473030202974e-09,3.928512934665182e-09,1.592065673642015e-09,1.7389425315649875e-10,1.6868882124296148e-10,2.3402399949913872e-09,3.28751916302095e-10,1.8013288764454735e-10,4.792913111819307e-09,1.144666257288257e-07,7.758054552014839e-08,1.1215923540547055e-09,2.0179204749787888e-09,2.701612926934922e-09,4.78869852475031e-10,7.307210057215378e-09,8.821836630819107e-14,1.5414271303345484e-09,0.0133755275890462,3.585474170306472e-09,296.72816356594825
af81b0_2024-01,0.5409777570490928,af81b0,2024-01,2024-01-01T00:00:00Z,30068.85,20.362656555058,73.84170055158594,15.059651691959548,7.597245127986828,6.087641374342183,0.0,5.204450384440595e-11,4.237537927192378e-09,1.5874934919428021e-09,7.338271637576685e-11,1.6092912896329954e-10,3.563641451382984e-10,2.7180776946877232e-08,2.2617934371416248e-08,4.754820463211947e-10,1.271140090864385e-09,5.742467659972259e-09,1.6702853608084312e-09,7.048271459063815e-10,2.1887232765201426e-08,3.524551800154055e-07,3.94959050893255e-08,8.12534689906338e-10,3.766407413602055e-09,1.4003291580917736e-09,1.0038261274791807e-08,2.1208191290208964e-08,5.4534063380174887e-14,2.957788728067145e-09,0.0122488716324944,2.4027514046161597e-08,294.0945981257654
fb737b_2025-09,0.6336839077572101,fb737b,2025-09,2025-09-01T00:00:00Z,298.8333333333333,21.0,64.3,13.999999999999998,1.0,6.21,0.0,4.891313265891556e-13,3.910335065399313e-11,3.042950655891032e-11,3.181475067715667e-11,4.626351746897544e-11,5.976881798341872e-12,2.711094489853373e-09,2.372392870903282e-09,4.1919939694720975e-11,1.195511588741376e-10,6.56972459268779e-11,5.049313859834094e-10,2.7033531293239907e-10,2.0314059764680852e-08,1.697402617158876e-07,1.20105711335309e-08,4.8224747705035455e-11,1.877075347167325e-09,4.7151388363993196e-11,5.20561299462585e-10,1.21236243062217e-08,1.950453585620452e-15,1.332759896525401e-09,0.0097585461118534,1.132018565146449e-09,292.1518352084578
510fbf_2025-07,0.5875420454531959,510fbf,2025-07,2025-07-01T00:00:00Z,44640.0,28.634429400386846,64.0999032882013,20.110251450676984,7.522243713733076,8.504835589941973,0.0,4.2682352020509965e-11,3.384738927214288e-09,3.9103627098322245e-10,1.5366896292059935e-09,2.8693254193660235e-09,8.839789644683343e-10,5.6927066276902375e-09,3.528950188530762e-09,1.39991446695364e-10,1.460526225288166e-10,1.7456089703502563e-09,4.044943957557358e-10,4.731992645944692e-10,3.1148852543025235e-08,1.410914182651301e-07,3.8924271330750393e-08,1.2201172344930379e-09,3.865194178772986e-09,2.336453883405058e-10,8.65018840676034e-10,4.382769403599185e-09,1.8130704879456352e-14,1.481982477869722e-09,0.0135567982846273,3.610648728847936e-09,298.87970172519897
b416b1_2015-11,0.5320660346577848,b416b1,2015-11,2015-11-01T00:00:00Z,43200.0,18.29757785467128,68.39891580161486,11.636293733179546,6.181468665897731,6.0839177239519415,0.0,8.87645525296741e-11,7.462777761610113e-09,3.252494785552227e-09,7.473177112667104e-10,1.4438693905428007e-09,1.80877475564756e-09,4.309505863283786e-09,2.351389924143867e-09,1.5712354478709728e-10,1.7831924937115078e-10,1.9213172805083583e-09,5.25633553123828e-10,3.4192206042048607e-10,2.037174552066201e-09,1.4127928553237538e-07,5.3249875112750296e-08,5.133136711306223e-10,9.757192210708263e-10,1.2514977483569734e-09,1.0343004005211324e-09,8.319982783540703e-09,4.0627488500723714e-14,1.0087655503262295e-09,0.0081873385525535,2.5186444766703404e-09,289.7629543764884
af81b0_2016-02,0.4610394875087774,af81b0,2016-02,2016-02-01T00:00:00Z,41760.0,19.464025869038,56.90089733225541,9.411479385610347,7.90784155214228,5.981317704122909,0.0,8.865986570111104e-12,7.131816187143016e-10,5.1271928315108557e-11,5.099637458140971e-11,1.0694661823180663e-10,1.9921977168793276e-10,6.13618159689729e-08,5.2562112218987835e-08,7.012724716930117e-10,1.8930197481540688e-09,8.123026441105342e-09,4.9728992562997135e-09,1.9556183532290408e-09,2.9641473979312103e-08,8.477152027822333e-07,4.04292290365566e-08,8.781863359128962e-10,4.617729597943542e-09,2.024964479738198e-09,2.8931917667755417e-08,2.8610646553543754e-08,6.46798654102588e-14,3.300252805717699e-09,0.0098787801741524,4.8449270675364475e-08,293.27297575267136
b416b1_2015-10,0.9186805238512812,b416b1,2015-10,2015-10-01T00:00:00Z,44640.0,18.29757785467128,68.39891580161486,11.636293733179546,6.181468665897731,6.0839177239519415,0.0,8.87645525296741e-11,7.462777761610113e-09,3.252494785552227e-09,7.473177112667103e-10,1.4438693905428003e-09,1.8087747556475606e-09,4.309505863283786e-09,2.351389924143867e-09,1.5712354478709728e-10,1.7831924937115078e-10,1.9213172805083583e-09,5.25633553123828e-10,3.4192206042048607e-10,2.037174552066201e-09,1.4127928553237538e-07,5.3249875112750296e-08,5.133136711306223e-10,9.757192210708263e-10,1.2514977483569734e-09,1.0343004005211324e-09,8.319982783540703e-09,4.0627488500723714e-14,1.0087655503262295e-09,0.0081873385525535,2.5186444766703404e-09,289.7629543764884
af81b0_2015-07,0.8603863951780267,af81b0,2015-07,2015-07-01T00:00:00Z,44640.0,14.0359778597786,40.986291512915166,-0.9575645756457564,7.342250922509224,6.021891143911469,0.0,6.369803387915657e-12,5.228500242055042e-10,5.26007181316969e-11,3.961500491694428e-11,7.907805130397747e-11,1.5339148467945554e-10,1.4570460199959557e-07,1.259981594115347e-07,2.0985122133047852e-09,5.913279547771735e-09,8.358321940353084e-09,1.2934398683408145e-08,4.792014233738093e-09,8.27413453291699e-09,2.0129017118594837e-06,2.991775359181038e-08,3.4023432058810787e-10,6.027679313315291e-09,2.57560030905587e-09,6.504050258785558e-08,3.885969408754149e-08,5.1670289246200933e-14,2.068313250944237e-09,0.005262636419586,8.40616319587839e-08,287.0293672350152
429b22_2025-08,0.9668989165728992,429b22,2025-08,2025-08-01T00:00:00Z,20316.1,27.62979184817296,77.90441717344864,23.03833922904057,5.389398580367842,5.994412422769242,0.0,1.48955701028272e-11,1.1812028599256002e-09,2.417585300557031e-10,1.4072191588961208e-10,2.521918330160787e-10,1.4377507615859327e-10,3.522334639036604e-08,2.7359145258979563e-08,8.056666793719934e-10,1.747497741951407e-09,8.056312954231718e-09,1.8921076171052646e-09,8.522126832415017e-10,7.674799241870666e-09,5.215125847750575e-07,4.3047671630662133e-08,1.0209554884955023e-09,4.779463021652389e-09,4.3348479782728505e-09,1.3736084252491117e-08,3.4429044273399615e-08,5.0802741625840496e-14,2.540645907865296e-09,0.0182713338171783,3.2736562505581416e-08,299.5512623267737
b08ec1_2017-06,0.2450860086594793,b08ec1,2017-06,2017-06-01T00:00:00Z,41257.91666666667,19.141403679800757,67.64595444381129,12.363043606104783,6.288077884942898,6.027355645386167,0.0,5.2784743478850645e-11,4.379991436006561e-09,6.273680038125845e-10,6.599016631359556e-10,1.3016639844921739e-09,1.2368568937865392e-09,7.131007065261745e-09,3.417724828297097e-09,2.2197004395213166e-10,1.8254947694599002e-10,2.292645847948241e-09,4.3043684841702704e-10,3.373927955474131e-10,3.763974832634463e-09,1.378352558522688e-07,6.015740289753283e-08,8.268750357273215e-10,1.9113377939545268e-09,1.755300840462995e-09,6.384840447710656e-09,1.2423534864831304e-08,5.5405424562016793e-14,1.755052434792752e-09,0.0088400337023493,3.8665551870944535e-09,292.7004834229513
bc4c03_2017-08,0.399323883809568,bc4c03,2017-08,2017-08-01T00:00:00Z,44128.7,24.75141608179792,71.44065633128241,19.09191818195798,7.367097583762677,6.190425818392101,0.0,6.742622595035491e-11,5.542138049532357e-09,2.01777701252168e-09,8.691909363572862e-10,1.660368643410189e-09,1.8642090196716427e-09,5.151773493403362e-09,1.7886781898062851e-09,2.4491848704067793e-10,1.8033730046209782e-10,2.7650897489322127e-09,3.4476202172836784e-10,1.6098956522424686e-10,4.140008593158824e-09,1.233056683182744e-07,7.684310885896543e-08,1.093940458412936e-09,1.86862724370721e-09,2.2455045856735556e-09,4.611292057330401e-10,6.083828238828356e-09,8.069972985975316e-14,1.4915101451403675e-09,0.0132373652689241,3.574153126130609e-09,297.2282796608609
19fa84_2015-09,0.3457067175663245,19fa84,2015-09,2015-09-01T00:00:00Z,42628.13333333333,20.165646848260835,69.00855360549247,13.694867612544224,5.047399977032359,6.759788342533732,0.0008788635167202,4.2681215712090126e-11,3.588220283093247e-09,8.14967152463731e-10,1.5248946645503915e-09,2.361199575550975e-09,9.71459396451504e-10,7.492676852400076e-09,2.706421323687167e-09,3.0087129312770056e-10,1.9590507326097832e-10,3.4660325791623843e-09,8.098111132947755e-10,1.2253876531812807e-09,2.480730174690605e-09,1.5057005492663357e-07,6.190362961146661e-08,8.303526364680313e-10,1.445356466656127e-09,1.930442775495244e-09,8.088107431481686e-10,8.194170827296502e-09,4.0323825778664264e-14,1.4185422029410035e-09,0.010500394127127,4.968849944752176e-09,291.8694777054743
4fb2d3_2018-09,0.5790334825341066,4fb2d3,2018-09,2018-09-01T00:00:00Z,42885.38333333333,14.875217208413924,75.61615893441613,10.167863915946976,8.253797147837219,6.030712351668232,0.0,1.4364208179232088e-10,1.2091544318548816e-08,3.146190359638054e-09,3.9866909937724965e-11,6.247233836291566e-11,2.887452001201015e-11,4.5083334345595375e-09,2.4277932681401984e-09,1.8954388815733287e-10,1.9002195665017838e-10,9.844234779513e-10,4.3472839667623766e-10,5.467594439295193e-10,5.721437276256699e-10,1.332185472577935e-07,4.3171593622464274e-08,2.512141791054596e-10,1.045189275352251e-09,1.1612904017522723e-09,2.744753573307124e-09,1.2919168069001624e-08,2.4952794973044177e-14,6.932051500945653e-10,0.0077709303104151,2.384099307249689e-09,288.2214249903238
cd0e60_2024-04,0.5780069127653582,cd0e60,2024-04,2024-04-01T00:00:00Z,43200.0,15.685182359224784,51.15638333587682,3.727605676789257,4.000305203723485,5.552365689865119,0.0,1.6488733820111968e-11,1.3129084657557278e-09,1.4060436313513624e-10,2.345173161339295e-09,4.414734513238404e-09,4.888923049834715e-09,8.37335447402347e-09,3.995237179445123e-09,2.50285207535787e-10,1.7498398176279248e-10,2.695341622447097e-09,6.010234033918191e-10,7.451011527623746e-10,4.451417533055047e-09,1.685383034905673e-07,5.355165694301789e-08,5.94859885657884e-10,1.400161381059219e-09,7.628153915342016e-10,6.75802620578686e-10,7.450767240467812e-09,4.1738854610081086e-14,1.5864024178373674e-09,0.0059479277306865,4.545891026081716e-09,283.3215668483492
